state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
ARUNACHAL PRADESH,UPPER SUBANSIRI,Medium_Low,Very_High_Child,42,54.761904761904766,Critical,29.867347038847377
ARUNACHAL PRADESH,WEST KAMENG,Medium_Low,High_Child,146,29.45205479452055,Stable,34.11160356480636
ARUNACHAL PRADESH,WEST SIANG,Medium_Low,Very_High_Child,42,52.38095238095239,Stable,36.91086323142501
ASSAM,BAJALI,Medium_Low,High_Child,146,36.3013698630137,Stable,39.07982601946728
ASSAM,BAKSA,Medium_Low,High_Child,146,74.65753424657534,Stable,48.16351632836224
ASSAM,BARPETA,High_Activity,Very_High_Child,8,12.5,Stable,54.81870984038937
ASSAM,BISWANATH,Medium_Low,Medium_Child,80,82.5,Stable,45.47548552266883
ASSAM,BONGAIGAON,Medium_High,High_Child,188,12.23404255319149,Stable,45.47548552266883
ASSAM,CACHAR,Medium_High,High_Child,188,77.12765957446808,Stable,54.92993870131461
ASSAM,CHARAIDEO,Medium_Low,High_Child,146,52.73972602739726,Stable,41.953238260036095
ASSAM,CHIRANG,Medium_Low,Very_High_Child,42,95.23809523809523,Stable,44.993493791992776
ASSAM,DARRANG,Medium_Low,High_Child,146,97.94520547945206,Stable,50.61055126871762
ASSAM,DHEMAJI,Medium_Low,High_Child,146,78.08219178082192,Stable,49.99879253362877
ASSAM,DHUBRI,Medium_High,High_Child,188,82.97872340425532,Stable,55.39339228850314
ASSAM,DIBRUGARH,Medium_High,High_Child,188,0.5319148936170213,Stable,44.808112357117366
ASSAM,DIMA HASAO,Medium_Low,High_Child,146,34.24657534246575,Stable,35.90980348309781
ASSAM,GOALPARA,Medium_High,High_Child,188,7.446808510638298,Stable,46.75461742330914
ASSAM,GOLAGHAT,Medium_High,High_Child,188,2.127659574468085,Stable,49.16457607668944
ASSAM,HAILAKANDI,Medium_Low,High_Child,146,91.78082191780823,Stable,51.85260688238285
ASSAM,HOJAI,Medium_High,High_Child,188,21.27659574468085,Stable,49.99879253362877
ASSAM,JORHAT,Medium_Low,High_Child,146,71.91780821917808,Stable,44.45588763085409
ASSAM,KAMRUP,Medium_High,High_Child,188,23.93617021276596,Stable,54.003031526937576
ASSAM,KAMRUP METRO,Medium_High,High_Child,188,4.25531914893617,Stable,46.75461742330914
ASSAM,KARBI ANGLONG,Medium_Low,High_Child,146,99.31506849315068,Stable,46.75461742330914
ASSAM,KARIMGANJ,Medium_High,High_Child,188,35.638297872340424,Stable,59.28640242088669
ASSAM,KOKRAJHAR,Medium_Low,High_Child,146,86.98630136986301,Stable,43.91828146971541
ASSAM,LAKHIMPUR,Medium_High,High_Child,188,11.702127659574469,Stable,51.66722544750745
ASSAM,MAJULI,Medium_Low,High_Child,146,32.19178082191781,Stable,40.67410635939578
ASSAM,MARIGAON,Medium_High,High_Child,188,20.74468085106383,Stable,50.88862342103073
ASSAM,NAGAON,High_Activity,Medium_Child,115,15.65217391304348,Stable,54.429408827151015
ASSAM,NALBARI,Medium_Low,High_Child,146,84.93150684931507,Stable,47.496143162810775
ASSAM,SIVASAGAR,Medium_Low,High_Child,146,60.273972602739725,Stable,44.15927733505344
ASSAM,SONITPUR,Medium_High,High_Child,188,5.851063829787234,Stable,53.53957793974905
ASSAM,SOUTH SALMARA MANCACHAR,Medium_Low,Medium_Child,80,86.25,Stable,41.36001766843479
ASSAM,TINSUKIA,Medium_High,Medium_Child,92,5.434782608695652,Stable,50.758856416617945
ASSAM,UDALGURI,Medium_Low,High_Child,146,89.04109589041096,Stable,46.291163836120624
ASSAM,WEST KARBI ANGLONG,Medium_Low,High_Child,146,57.534246575342465,Stable,43.26944644765148
Andhra Pradesh,Alluri Sitharama Raju,Medium_Low,High_Child,146,6.164383561643835,Stable,36.91086323142501
Andhra Pradesh,Annamayya,Low_Activity,,0,50.0,Stable,4.662891128974469
Andhra Pradesh,Bapatla,Low_Activity,High_Child,66,42.42424242424242,Stable,10.009422678091536
Andhra Pradesh,Chittoor,Low_Activity,High_Child,66,19.696969696969695,Stable,5.769190373287628
Andhra Pradesh,East Godavari,Medium_Low,High_Child,146,43.83561643835616,Stable,37.54116011000139
Andhra Pradesh,Eluru,Low_Activity,Low_Child,94,68.08510638297872,Watchlist,12.57681011442878
Andhra Pradesh,Hyderabad,Low_Activity,Low_Child,94,72.3404255319149,Stable,11.448925078368358
Andhra Pradesh,K.V.Rangareddy,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,4.860819393532933
Andhra Pradesh,K.v. Rangareddy,Low_Activity,High_Child,66,3.0303030303030303,Stable,18.395357896961915
Andhra Pradesh,Khammam,Low_Activity,Medium_Child,48,79.16666666666666,Stable,16.11282557101122
Andhra Pradesh,Krishna,Low_Activity,Very_High_Child,47,91.48936170212765,Stable,20.68383801832756
Andhra Pradesh,Kurnool,Medium_Low,Very_High_Child,42,57.14285714285714,Stable,30.180208218518505
Andhra Pradesh,Mahbubnagar,Low_Activity,Medium_Child,48,10.416666666666668,Stable,4.344336222524701
Andhra Pradesh,Nalgonda,Low_Activity,Low_Child,94,96.80851063829788,Stable,35.90980348309781
Andhra Pradesh,Nellore,Medium_Low,Very_High_Child,42,35.714285714285715,Stable,34.11160356480636
Andhra Pradesh,Prakasam,Medium_Low,High_Child,146,7.534246575342466,Stable,35.90980348309781
Andhra Pradesh,Rangareddi,Low_Activity,Low_Child,94,79.7872340425532,Stable,10.562589566826585
Andhra Pradesh,Sri Potti Sriramulu Nellore,Low_Activity,Very_High_Child,47,57.446808510638306,Stable,8.287102684244125
Andhra Pradesh,Visakhapatnam,Low_Activity,,0,50.0,Stable,4.447513179663265
Andhra Pradesh,Warangal,Medium_Low,Medium_Child,80,6.25,Stable,18.485425978929012
Andhra Pradesh,West Godavari,Medium_Low,High_Child,146,4.10958904109589,Stable,34.11160356480636
Arunachal Pradesh,Kamle,Low_Activity,Medium_Child,48,54.166666666666664,Stable,9.456816150342547
Arunachal Pradesh,Longding,Low_Activity,High_Child,66,48.484848484848484,Stable,8.58004028760406
Arunachal Pradesh,Tirap,Low_Activity,High_Child,66,62.121212121212125,Stable,16.410531723836833
Arunachal Pradesh,Upper Siang,Low_Activity,Medium_Child,48,81.25,Stable,13.249441415092203
Arunachal Pradesh,West Siang,Low_Activity,Very_High_Child,47,48.93617021276596,Stable,8.734238893200924
Assam,Cachar,Low_Activity,Low_Child,94,53.191489361702125,Stable,4.156668664617282
Assam,Dhemaji,Medium_Low,High_Child,146,15.068493150684931,Stable,40.67410635939578
Assam,Dibrugarh,Low_Activity,Medium_Child,48,72.91666666666666,Stable,34.11160356480636
Assam,Goalpara,Medium_Low,High_Child,146,2.73972602739726,Stable,35.90980348309781
Assam,Jorhat,Low_Activity,High_Child,66,24.242424242424242,Stable,5.651031674245511
Assam,Lakhimpur,Low_Activity,Medium_Child,48,58.333333333333336,Stable,16.623729356817783
Assam,Sonitpur,Low_Activity,Low_Child,94,11.702127659574469,Stable,5.046599523829261
BIHAR,ARARIA,High_Activity,Medium_Child,115,62.60869565217392,Watchlist,64.18047230159745
BIHAR,ARWAL,Medium_High,Medium_Child,92,44.565217391304344,Stable,56.57983347170574
BIHAR,AURANGABAD,High_Activity,Medium_Child,115,20.0,Watchlist,64.77369289319874
BIHAR,BANKA,High_Activity,Medium_Child,115,26.956521739130434,Watchlist,64.29170116252268
BIHAR,BEGUSARAI,High_Activity,Medium_Child,115,51.30434782608696,Watchlist,64.4770825973981
BIHAR,BHAGALPUR,High_Activity,Medium_Child,115,47.82608695652174,Watchlist,62.79011154003189
BIHAR,BHOJPUR,High_Activity,Medium_Child,115,38.26086956521739,Watchlist,66.36797323312724
BIHAR,BUXAR,Medium_High,Medium_Child,92,77.17391304347827,Stable,59.749856008075206
BIHAR,DARBHANGA,High_Activity,Medium_Child,115,80.0,Watchlist,62.79011154003189
BIHAR,GAYA,High_Activity,Medium_Child,115,74.78260869565217,Watchlist,66.92411753775347
BIHAR,GOPALGANJ,High_Activity,Medium_Child,115,28.695652173913043,Watchlist,63.14233626629516
BIHAR,JAMUI,Medium_High,High_Child,188,92.5531914893617,Watchlist,60.80653018686503
BIHAR,JEHANABAD,Medium_High,Medium_Child,92,10.869565217391305,Stable,56.06076545405461
BIHAR,KAIMUR (BHABUA),Medium_High,Medium_Child,92,92.3913043478261,Stable,57.98873237675884
BIHAR,KATIHAR,High_Activity,Medium_Child,115,80.8695652173913,Watchlist,63.30917955768303
BIHAR,KHAGARIA,Medium_High,Medium_Child,92,98.91304347826086,Stable,58.84148697718571
BIHAR,KISHANGANJ,High_Activity,Low_Child,26,42.30769230769231,Watchlist,60.84360647384011
BIHAR,LAKHISARAI,Medium_High,Medium_Child,92,48.91304347826087,Stable,52.835128487222505
BIHAR,MADHEPURA,High_Activity,Medium_Child,115,6.086956521739131,Watchlist,64.0692434406722
BIHAR,MADHUBANI,High_Activity,Medium_Child,115,79.13043478260869,Watchlist,66.44212580707742
BIHAR,MUNGER,Medium_High,Medium_Child,92,51.08695652173913,Stable,56.32029946288017
BIHAR,MUZAFFARPUR,High_Activity,Medium_Child,115,77.39130434782608,Watchlist,65.29276091084988
BIHAR,NALANDA,High_Activity,Medium_Child,115,31.30434782608696,Watchlist,63.068183692345
BIHAR,NAWADA,High_Activity,Medium_Child,115,18.26086956521739,Watchlist,63.73555685789647
BIHAR,PASHCHIM CHAMPARAN,High_Activity,Medium_Child,115,82.6086956521739,Watchlist,65.96013407640136
BIHAR,PATNA,High_Activity,Medium_Child,115,84.34782608695653,Watchlist,66.81288867682822
BIHAR,PURBI CHAMPARAN,High_Activity,Medium_Child,115,86.95652173913044,Watchlist,66.73873610287806
BIHAR,PURNIA,High_Activity,Medium_Child,115,68.69565217391305,Watchlist,63.93947643625942
BIHAR,ROHTAS,High_Activity,Medium_Child,115,30.434782608695656,Watchlist,62.215429091918125
BIHAR,SAHARSA,High_Activity,Medium_Child,115,19.130434782608695,Watchlist,63.8838620057968
BIHAR,SAMASTIPUR,High_Activity,Medium_Child,115,76.52173913043478,Watchlist,66.70165981590299
BIHAR,SARAN,High_Activity,Medium_Child,115,63.47826086956522,Watchlist,66.96119382472855
BIHAR,SHEIKHPURA,Medium_High,Medium_Child,92,25.0,Stable,54.6518665490015
BIHAR,SHEOHAR,Medium_Low,Medium_Child,80,91.25,Stable,55.1523964231651
BIHAR,SITAMARHI,High_Activity,Medium_Child,115,69.56521739130434,Watchlist,65.47814234572529
BIHAR,SIWAN,High_Activity,Medium_Child,115,37.391304347826086,Watchlist,63.66140428394631
BIHAR,SUPAUL,High_Activity,Medium_Child,115,27.82608695652174,Watchlist,62.32665795284337
BIHAR,VAISHALI,High_Activity,Medium_Child,115,60.86956521739131,Watchlist,65.79329078501348
Bihar,Arwal,Low_Activity,Medium_Child,48,35.41666666666667,Stable,34.11160356480636
Bihar,Aurangabad,Medium_Low,Medium_Child,80,21.25,Stable,37.54116011000139
Bihar,Aurangabad(bh),Low_Activity,Medium_Child,48,4.166666666666666,Stable,3.416232031748301
Bihar,Banka,Medium_Low,Medium_Child,80,48.75,Stable,42.15715783839904
Bihar,Begusarai,Medium_Low,Medium_Child,80,33.75,Stable,42.954298008363295
Bihar,Bhagalpur,Medium_Low,Medium_Child,80,58.75,Stable,42.43522999071215
Bihar,Bhojpur,Low_Activity,Low_Child,94,100.0,Critical,40.35895792010759
Bihar,East Champaran,Low_Activity,Low_Child,94,70.2127659574468,Stable,10.267263267230732
Bihar,Gaya,Low_Activity,Low_Child,94,30.851063829787233,Stable,5.5892525847333525
Bihar,Jamui,Medium_Low,High_Child,146,38.35616438356164,Stable,41.526860959822656
Bihar,Jehanabad,Medium_Low,Medium_Child,80,22.5,Stable,37.54116011000139
Bihar,Khagaria,Low_Activity,Medium_Child,48,91.66666666666666,Stable,34.11160356480636
Bihar,Kishanganj,Medium_Low,Medium_Child,80,73.75,Stable,44.45588763085409
Bihar,Lakhisarai,Medium_Low,Medium_Child,80,23.75,Stable,38.15291884509024
Bihar,Madhepura,Medium_Low,Medium_Child,80,75.0,Stable,52.07506460423334
Bihar,Monghyr,Low_Activity,,0,50.0,Stable,3.184155566428295
Bihar,Munger,Medium_Low,Medium_Child,80,50.0,Stable,42.8245310039505
Bihar,Muzaffarpur,Medium_Low,Medium_Child,80,51.24999999999999,Stable,42.8245310039505
Bihar,Nalanda,Medium_Low,Low_Child,27,3.7037037037037033,Stable,38.15291884509024
Bihar,Nawada,Low_Activity,Medium_Child,48,52.083333333333336,Stable,14.278432537021818
Bihar,Pashchim Champaran,Low_Activity,,0,50.0,Stable,4.047224654594018
Bihar,Patna,Medium_Low,Medium_Child,80,63.74999999999999,Stable,44.45588763085409
Bihar,Purba Champaran,Low_Activity,Very_High_Child,47,36.17021276595745,Stable,6.562577879760557
Bihar,Purnea,Low_Activity,,0,50.0,Stable,3.416232031748301
Bihar,Purnia,Medium_Low,Medium_Child,80,65.0,Stable,43.26944644765148
Bihar,Saharsa,Medium_Low,Medium_Child,80,3.75,Stable,40.67410635939578
Bihar,Samastipur,Medium_Low,Medium_Child,80,20.0,Stable,39.89550433291907
Bihar,Samstipur,Low_Activity,,0,50.0,Stable,4.047224654594018
Bihar,Saran,Medium_Low,Medium_Child,80,2.5,Stable,36.91086323142501
Bihar,Sheikhpura,Low_Activity,Medium_Child,48,68.75,Stable,10.667394788717788
Bihar,Sitamarhi,Low_Activity,Medium_Child,48,77.08333333333334,Stable,38.65344871925384
Bihar,Vaishali,Medium_Low,Medium_Child,80,27.500000000000004,Stable,39.50620331968072
Bihar,West Champaran,Low_Activity,Medium_Child,48,93.75,Stable,37.54116011000139
CHANDIGARH,CHANDIGARH,Medium_High,High_Child,188,100.0,Stable,47.19953286701012
CHHATTISGARH,BALOD,Medium_High,Low_Child,12,91.66666666666666,Stable,47.82982974558651
CHHATTISGARH,BALODA BAZAR,High_Activity,Medium_Child,115,40.869565217391305,Stable,49.51680080295272
CHHATTISGARH,BALRAMPUR,Medium_High,Low_Child,12,58.333333333333336,Stable,55.59731186686608
CHHATTISGARH,BASTAR,Medium_Low,Medium_Child,80,80.0,Stable,53.13173878302317
CHHATTISGARH,BEMETARA,Medium_High,Low_Child,12,100.0,Stable,53.53957793974905
CHHATTISGARH,BIJAPUR,Medium_Low,High_Child,146,22.602739726027394,Stable,47.19953286701012
CHHATTISGARH,BILASPUR,High_Activity,Low_Child,26,46.15384615384615,Stable,54.003031526937576
CHHATTISGARH,DANTEWADA,Medium_Low,Medium_Child,80,98.75,Stable,53.87326452252479
CHHATTISGARH,DHAMTARI,Medium_High,Low_Child,12,50.0,Stable,43.43628973903935
CHHATTISGARH,DURG,High_Activity,Medium_Child,115,56.52173913043478,Stable,56.24614688893001
CHHATTISGARH,GARIYABAND,Medium_High,Low_Child,12,8.333333333333332,Stable,42.15715783839904
CHHATTISGARH,GAURELLA PENDRA MARWAHI,Medium_High,Medium_Child,92,6.521739130434782,Stable,41.36001766843479
CHHATTISGARH,JANJGIR-CHAMPA,High_Activity,Low_Child,26,57.692307692307686,Stable,54.92993870131461
CHHATTISGARH,JASHPUR,Medium_High,Medium_Child,92,82.6086956521739,Stable,51.01839042544351
CHHATTISGARH,KABIRDHAM,High_Activity,Medium_Child,115,11.304347826086957,Stable,49.16457607668944
CHHATTISGARH,KANKER,Medium_High,Medium_Child,92,4.3478260869565215,Stable,43.91828146971541
CHHATTISGARH,KONDAGAON,Medium_High,Low_Child,12,33.33333333333333,Watchlist,63.30917955768303
CHHATTISGARH,KORBA,High_Activity,Low_Child,26,15.384615384615385,Stable,48.97919464181403
CHHATTISGARH,KOREA,Medium_High,Low_Child,12,25.0,Stable,48.84942763740125
CHHATTISGARH,MAHASAMUND,High_Activity,Low_Child,26,26.923076923076923,Stable,49.66510595085305
CHHATTISGARH,MUNGELI,High_Activity,Low_Child,26,7.6923076923076925,Stable,51.240848147294
CHHATTISGARH,NARAYANPUR,Medium_Low,Medium_Child,80,83.75,Stable,44.30758248295377
CHHATTISGARH,RAIGARH,High_Activity,Low_Child,26,53.84615384615385,Stable,49.99879253362877
CHHATTISGARH,RAIPUR,High_Activity,Medium_Child,115,90.43478260869566,Watchlist,66.99827011170363
CHHATTISGARH,RAJNANDGAON,High_Activity,Low_Child,26,61.53846153846154,Stable,56.894981910993934
CHHATTISGARH,SUKMA,Medium_Low,High_Child,146,43.15068493150685,Stable,44.15927733505344
CHHATTISGARH,SURAJPUR,Medium_High,Medium_Child,92,59.78260869565217,Stable,49.77633481177829
CHHATTISGARH,SURGUJA,High_Activity,Low_Child,26,11.538461538461538,Stable,49.85048738572845
Chhattisgarh,Baloda Bazar,Medium_Low,Medium_Child,80,57.49999999999999,Stable,39.07982601946728
Chhattisgarh,Bastar,Medium_Low,Medium_Child,80,28.749999999999996,Stable,41.10048365960922
Chhattisgarh,Bijapur,Low_Activity,Low_Child,94,17.02127659574468,Stable,18.395357896961915
Chhattisgarh,Bilaspur,Medium_Low,High_Child,146,8.21917808219178,Stable,23.506399625339206
Chhattisgarh,Dakshin Bastar Dantewada,Medium_Low,Low_Child,27,7.4074074074074066,Stable,40.35895792010759
Chhattisgarh,Dantewada,Low_Activity,Low_Child,94,85.1063829787234,Critical,17.453059256914894
Chhattisgarh,Gariyaband,Low_Activity,Very_High_Child,47,31.914893617021278,Stable,4.344336222524701
Chhattisgarh,Janjgir-champa,Low_Activity,Very_High_Child,47,25.53191489361702,Stable,4.17015840850755
Chhattisgarh,Korba,Medium_Low,Low_Child,27,51.85185185185185,Critical,30.511800978482
Chhattisgarh,Raigarh,Low_Activity,,0,50.0,Stable,4.528170510481255
Chhattisgarh,Raipur,Medium_Low,Medium_Child,80,72.5,Stable,39.89550433291907
Chhattisgarh,Sukma,Medium_Low,High_Child,146,50.68493150684932,Stable,49.99879253362877
DELHI,CENTRAL,Medium_High,Medium_Child,92,79.34782608695652,Stable,46.75461742330914
DELHI,EAST,High_Activity,Medium_Child,115,41.73913043478261,Stable,51.38915329519433
DELHI,NEW DELHI,Medium_High,Medium_Child,92,67.3913043478261,Stable,50.758856416617945
DELHI,NORTH,High_Activity,Medium_Child,115,71.30434782608695,Stable,55.98661288010443
DELHI,NORTH EAST,High_Activity,Medium_Child,115,67.82608695652173,Stable,59.749856008075206
DELHI,NORTH WEST,High_Activity,Medium_Child,115,66.08695652173913,Stable,58.60049111184768
DELHI,SHAHDARA,Medium_High,Medium_Child,92,63.04347826086957,Stable,47.496143162810775
DELHI,SOUTH,High_Activity,Medium_Child,115,72.17391304347827,Stable,58.02580866373392
DELHI,SOUTH EAST,Medium_High,Medium_Child,92,18.478260869565215,Stable,50.44370797732975
DELHI,SOUTH WEST,Medium_High,Medium_Child,92,80.43478260869566,Stable,50.758856416617945
DELHI,WEST,High_Activity,Medium_Child,115,88.69565217391305,Stable,59.41616942529947
GOA,NORTH GOA,Medium_Low,High_Child,146,82.1917808219178,Stable,42.954298008363295
GOA,SOUTH GOA,Medium_High,High_Child,188,1.5957446808510638,Stable,41.10048365960922
GUJARAT,AHMADABAD,High_Activity,Medium_Child,115,95.65217391304348,Watchlist,62.58619196166895
GUJARAT,AMRELI,Medium_High,High_Child,188,32.4468085106383,Stable,47.62591016722356
GUJARAT,ANAND,High_Activity,High_Child,146,5.47945205479452,Stable,51.01839042544351
GUJARAT,ARVALLI,Medium_High,High_Child,188,23.404255319148938,Stable,49.85048738572845
GUJARAT,BANAS KANTHA,High_Activity,High_Child,146,58.9041095890411,Stable,59.82400858202537
GUJARAT,BHARUCH,Medium_High,High_Child,188,77.6595744680851,Stable,51.51892029960712
GUJARAT,BHAVNAGAR,High_Activity,High_Child,146,32.19178082191781,Stable,54.15133667483791
GUJARAT,BOTAD,Medium_Low,High_Child,146,87.67123287671232,Stable,42.43522999071215
GUJARAT,CHHOTAUDEPUR,Medium_High,Medium_Child,92,36.95652173913043,Stable,47.19953286701012
GUJARAT,DANG,Medium_Low,High_Child,146,76.02739726027397,Stable,39.50620331968072
GUJARAT,DEVBHUMI DWARKA,Medium_High,High_Child,188,1.0638297872340425,Stable,44.6412690657295
GUJARAT,DOHAD,High_Activity,High_Child,146,30.82191780821918,Stable,54.6518665490015
GUJARAT,GANDHINAGAR,Medium_High,Medium_Child,92,76.08695652173914,Stable,47.82982974558651
GUJARAT,GIR SOMNATH,Medium_High,High_Child,188,36.17021276595745,Stable,49.16457607668944
GUJARAT,JAMNAGAR,Medium_High,High_Child,188,58.51063829787234,Stable,49.38703379853993
GUJARAT,JUNAGADH,Medium_High,Medium_Child,92,54.347826086956516,Stable,48.052287467437
GUJARAT,KACHCHH,High_Activity,High_Child,146,24.65753424657534,Stable,51.01839042544351
GUJARAT,KHEDA,Medium_High,High_Child,188,99.46808510638297,Stable,52.01945017377072
GUJARAT,MAHESANA,Medium_High,High_Child,188,38.82978723404255,Stable,46.291163836120624
GUJARAT,MAHISAGAR,Medium_High,High_Child,188,20.212765957446805,Stable,44.6412690657295
GUJARAT,MORBI,Medium_High,High_Child,188,33.51063829787234,Stable,51.01839042544351
GUJARAT,NARMADA,Medium_High,Medium_Child,92,8.695652173913043,Stable,41.953238260036095
GUJARAT,NAVSARI,Medium_High,High_Child,188,17.5531914893617,Stable,43.10260315626362
GUJARAT,PANCH MAHALS,Medium_High,High_Child,188,54.78723404255319,Stable,49.16457607668944
GUJARAT,PATAN,Medium_High,High_Child,188,45.744680851063826,Stable,48.16351632836224
GUJARAT,PORBANDAR,Medium_Low,High_Child,146,85.61643835616438,Stable,38.65344871925384
GUJARAT,RAJKOT,High_Activity,Medium_Child,115,46.95652173913044,Stable,54.6518665490015
GUJARAT,SABAR KANTHA,Medium_High,High_Child,188,44.680851063829785,Stable,48.052287467437
GUJARAT,SURAT,High_Activity,Medium_Child,115,94.78260869565217,Watchlist,62.067123944017794
GUJARAT,SURENDRANAGAR,Medium_High,High_Child,188,54.25531914893617,Stable,51.14815742985631
GUJARAT,TAPI,Medium_Low,High_Child,146,92.46575342465754,Stable,40.15503834174464
GUJARAT,VADODARA,High_Activity,Medium_Child,115,32.17391304347826,Stable,54.29964182273823
GUJARAT,VALSAD,Medium_High,High_Child,188,84.57446808510637,Stable,53.391272791848735
Goa,North Goa,Low_Activity,,0,50.0,Stable,2.840378669926541
Goa,South Goa,Low_Activity,Low_Child,94,45.744680851063826,Stable,5.651031674245511
Gujarat,Ahmadabad,Low_Activity,Low_Child,94,84.04255319148936,Stable,35.90980348309781
